
                        S T E P       1


     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
                                     REAL PART            IMAGINARY PART
                           (RAD/TIME)      (CYCLES/TIME     (RAD/TIME)

      1   0.9466328E+08   0.9729505E+04   0.1548499E+04   0.0000000E+00
      2   0.9466328E+08   0.9729505E+04   0.1548499E+04   0.0000000E+00
      3   0.1242604E+09   0.1114721E+05   0.1774134E+04   0.0000000E+00
      4   0.1242604E+09   0.1114721E+05   0.1774134E+04   0.0000000E+00
      5   0.1543761E+09   0.1242482E+05   0.1977471E+04   0.0000000E+00
      6   0.1543761E+09   0.1242482E+05   0.1977471E+04   0.0000000E+00
      7   0.2991856E+09   0.1729698E+05   0.2752900E+04   0.0000000E+00
      8   0.2991856E+09   0.1729698E+05   0.2752900E+04   0.0000000E+00
      9   0.3005311E+09   0.1733583E+05   0.2759083E+04   0.0000000E+00
     10   0.3098802E+09   0.1760341E+05   0.2801670E+04   0.0000000E+00
     11   0.3098802E+09   0.1760341E+05   0.2801670E+04   0.0000000E+00
     12   0.3120162E+09   0.1766398E+05   0.2811310E+04   0.0000000E+00
     13   0.3645466E+09   0.1909310E+05   0.3038762E+04   0.0000000E+00
     14   0.3645466E+09   0.1909310E+05   0.3038762E+04   0.0000000E+00
     15   0.4155478E+09   0.2038499E+05   0.3244372E+04   0.0000000E+00
     16   0.4155478E+09   0.2038499E+05   0.3244372E+04   0.0000000E+00
     17   0.5429490E+09   0.2330127E+05   0.3708512E+04   0.0000000E+00
     18   0.5429490E+09   0.2330127E+05   0.3708512E+04   0.0000000E+00
     19   0.6248662E+09   0.2499732E+05   0.3978448E+04   0.0000000E+00
     20   0.6248662E+09   0.2499732E+05   0.3978448E+04   0.0000000E+00
     21   0.6762105E+09   0.2600405E+05   0.4138673E+04   0.0000000E+00
     22   0.6762105E+09   0.2600405E+05   0.4138673E+04   0.0000000E+00
     23   0.6804073E+09   0.2608462E+05   0.4151496E+04   0.0000000E+00
     24   0.6804073E+09   0.2608462E+05   0.4151496E+04   0.0000000E+00
     25   0.7033018E+09   0.2651984E+05   0.4220763E+04   0.0000000E+00
     26   0.7033018E+09   0.2651984E+05   0.4220763E+04   0.0000000E+00
     27   0.7210680E+09   0.2685271E+05   0.4273741E+04   0.0000000E+00
     28   0.8407286E+09   0.2899532E+05   0.4614749E+04   0.0000000E+00
     29   0.8420983E+09   0.2901893E+05   0.4618506E+04   0.0000000E+00
     30   0.8420983E+09   0.2901893E+05   0.4618506E+04   0.0000000E+00
     31   0.1016597E+10   0.3188411E+05   0.5074514E+04   0.0000000E+00
     32   0.1022002E+10   0.3196877E+05   0.5087987E+04   0.0000000E+00
     33   0.1053419E+10   0.3245642E+05   0.5165600E+04   0.0000000E+00
     34   0.1053419E+10   0.3245642E+05   0.5165600E+04   0.0000000E+00
     35   0.1126024E+10   0.3355628E+05   0.5340649E+04   0.0000000E+00
     36   0.1126024E+10   0.3355628E+05   0.5340649E+04   0.0000000E+00
     37   0.1221467E+10   0.3494949E+05   0.5562383E+04   0.0000000E+00
     38   0.1235146E+10   0.3514465E+05   0.5593444E+04   0.0000000E+00
     39   0.1235146E+10   0.3514465E+05   0.5593444E+04   0.0000000E+00
     40   0.1428994E+10   0.3780204E+05   0.6016381E+04   0.0000000E+00

     P A R T I C I P A T I O N   F A C T O R S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1   0.3330788E+02   0.3594510E+02  -0.2033096E-14  -0.1797255E+02   0.1665394E+02   0.1318610E+01
      2   0.3594510E+02  -0.3330788E+02   0.9436896E-14   0.1665394E+02   0.1797255E+02  -0.3462649E+02
      3   0.3295454E-13  -0.1637883E-13  -0.2642743E-14   0.3111985E-14   0.1793823E-13   0.1914000E+02
      4  -0.1036064E-13   0.1839674E-13  -0.4792174E-14  -0.1363926E-13  -0.9040656E-14  -0.8184963E+01
      5  -0.1474168E-13  -0.3351486E-13   0.1311885E-13  -0.3612893E+01  -0.2200259E+01  -0.1327237E-13
      6   0.1909584E-13  -0.2200323E-13  -0.1532281E-13  -0.2200259E+01   0.3612893E+01  -0.2876518E-13
      7   0.5708975E-14   0.7015222E-14   0.1231006E-12   0.6105273E-13  -0.6501874E-13   0.2373102E-14
      8   0.9922185E-14  -0.7615436E-14  -0.3182974E-11  -0.1590632E-11   0.1599713E-11  -0.5538105E-14
      9  -0.9804657E-14   0.2550044E-15   0.4340597E+02   0.2170298E+02  -0.2170298E+02   0.6538462E-14
     10   0.7036038E-14   0.4865899E-14   0.7840950E-15   0.6765422E-16   0.6456641E-14   0.9127537E-15
     11  -0.1660477E-13   0.1754673E-13  -0.5159935E-13  -0.3432237E-13   0.1882956E-13   0.2508844E-13
     12  -0.5172945E-14   0.4500523E-14   0.7238654E-13   0.2977132E-13  -0.3489396E-13   0.7125630E-14
     13  -0.6776062E+01   0.5343456E+01   0.9738738E-14  -0.2671728E+01  -0.3388031E+01   0.6059759E+01
     14  -0.5343456E+01  -0.6776062E+01  -0.4032885E-13   0.3388031E+01  -0.2671728E+01  -0.7163031E+00
     15  -0.3882615E-13   0.2412545E-13   0.5065393E-15   0.1069871E+02  -0.2610485E-01   0.2798749E-13
     16   0.5224987E-14  -0.2928430E-15   0.3355823E-14   0.2610485E-01   0.1069871E+02  -0.6722975E-14
     17  -0.1007605E+02  -0.4231599E+01  -0.6800116E-14   0.2115800E+01  -0.5038023E+01   0.2922223E+01
     18  -0.4231599E+01   0.1007605E+02   0.1505740E-14  -0.5038023E+01  -0.2115800E+01   0.7153822E+01
     19  -0.5792242E-14  -0.1108488E-14  -0.4066192E-14   0.1765948E-14  -0.6192095E-14  -0.1860202E-14
     20  -0.1933870E-13   0.1252058E-13  -0.9059593E-14  -0.3370091E-13  -0.4766153E-15   0.1057375E-13
     21   0.1210403E-14   0.3172376E-14   0.2655818E-13  -0.1397135E-12  -0.2093544E-13  -0.2650007E-14
     22  -0.1932482E-14  -0.1058181E-13  -0.2272314E-13  -0.9952109E-14  -0.4785943E-13  -0.3257811E-14
     23   0.1682682E-14  -0.2662801E-15  -0.6104318E-13  -0.4574851E+01  -0.5693559E+01  -0.6414140E-15
     24   0.4336809E-14   0.4066192E-14  -0.2693817E-12   0.5693559E+01  -0.4574851E+01   0.6526030E-14
     25   0.9218591E+00   0.1843506E+01  -0.8830176E-13  -0.9217532E+00   0.4609295E+00   0.4608236E+00
     26   0.1843506E+01  -0.9218591E+00  -0.1085846E-12   0.4609295E+00   0.9217532E+00  -0.1382683E+01
     27  -0.7313486E-14   0.1217559E-14  -0.2363083E+02  -0.1181542E+02   0.1181542E+02  -0.8831369E-15
     28  -0.3847617E-14  -0.6664808E-14   0.5839947E-13   0.3620463E-12   0.6615446E-12   0.1737036E-14
     29  -0.9315899E-14   0.6508682E-14   0.9020562E-14  -0.3495064E+01   0.3160935E+01   0.3138332E-14
