
                        S T E P       1


     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
                                     REAL PART            IMAGINARY PART
                           (RAD/TIME)      (CYCLES/TIME     (RAD/TIME)

      1   0.9466328E+08   0.9729505E+04   0.1548499E+04   0.0000000E+00
      2   0.9466328E+08   0.9729505E+04   0.1548499E+04   0.0000000E+00
      3   0.1242604E+09   0.1114721E+05   0.1774134E+04   0.0000000E+00
      4   0.2991856E+09   0.1729698E+05   0.2752900E+04   0.0000000E+00
      5   0.3005311E+09   0.1733583E+05   0.2759083E+04   0.0000000E+00
      6   0.3098802E+09   0.1760341E+05   0.2801670E+04   0.0000000E+00
      7   0.3645466E+09   0.1909310E+05   0.3038762E+04   0.0000000E+00
      8   0.3645466E+09   0.1909310E+05   0.3038762E+04   0.0000000E+00
      9   0.5429490E+09   0.2330127E+05   0.3708512E+04   0.0000000E+00
     10   0.5429490E+09   0.2330127E+05   0.3708512E+04   0.0000000E+00
     11   0.6248662E+09   0.2499732E+05   0.3978448E+04   0.0000000E+00
     12   0.6762105E+09   0.2600405E+05   0.4138673E+04   0.0000000E+00
     13   0.7033018E+09   0.2651984E+05   0.4220763E+04   0.0000000E+00
     14   0.7033018E+09   0.2651984E+05   0.4220763E+04   0.0000000E+00
     15   0.7210680E+09   0.2685271E+05   0.4273741E+04   0.0000000E+00
     16   0.1016597E+10   0.3188411E+05   0.5074514E+04   0.0000000E+00
     17   0.1053419E+10   0.3245642E+05   0.5165600E+04   0.0000000E+00
     18   0.1126024E+10   0.3355628E+05   0.5340649E+04   0.0000000E+00
     19   0.1126024E+10   0.3355628E+05   0.5340649E+04   0.0000000E+00
     20   0.1221467E+10   0.3494949E+05   0.5562383E+04   0.0000000E+00

     P A R T I C I P A T I O N   F A C T O R S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1   0.3419759E+02   0.5590785E+01  -0.5816745E-15  -0.2351510E+01   0.1438367E+02  -0.1430340E+02
      2  -0.5590785E+01   0.3419759E+02   0.8476726E-14  -0.1438367E+02  -0.2351510E+01   0.1989419E+02
      3   0.4908069E-13   0.9684961E-14  -0.9513874E-15  -0.4719153E-14   0.2414463E-13   0.1471960E+02
      4  -0.3021433E-13  -0.1603405E-13  -0.2543215E-11  -0.1255368E-11   0.1244452E-11   0.1273547E-13
      5   0.4267420E-14   0.1768030E-13  -0.3069265E+02  -0.1534633E+02   0.1534633E+02   0.5876665E-14
      6   0.3467712E-14   0.6595419E-14  -0.6948608E-13  -0.3902954E-13   0.3869734E-13   0.2384956E-14
      7  -0.3620090E+01   0.4912100E+01   0.9565265E-14  -0.5622278E+01  -0.4143473E+01   0.4266095E+01
      8   0.4912100E+01   0.3620090E+01   0.5698220E-13  -0.4143473E+01   0.5622278E+01  -0.6460048E+00
      9  -0.7688258E+01   0.7792592E+00   0.2856049E-13  -0.1264854E+01  -0.1247919E+02   0.4233759E+01
     10   0.7792592E+00   0.7688258E+01   0.3289036E-14  -0.1247919E+02   0.1264854E+01   0.3454500E+01
     11  -0.5368969E-15  -0.2127638E-14  -0.7585252E-13  -0.3965057E-13   0.4587346E-13  -0.2358067E-14
     12  -0.5342948E-15   0.4411835E-14   0.7327212E-13   0.2787072E-13  -0.4507708E-13  -0.4430050E-15
     13  -0.6217865E-01   0.1456126E+01   0.2007422E-13  -0.2989866E+01  -0.1276715E+00   0.7591525E+00
     14  -0.1456126E+01  -0.6217865E-01  -0.7083570E-13   0.1276715E+00  -0.2989866E+01   0.6969738E+00
     15  -0.3403527E-14  -0.3403527E-14  -0.1670952E+02  -0.8354761E+01   0.8354761E+01  -0.1896631E-14
     16  -0.6687359E-15  -0.2425143E-14   0.8633326E+01   0.4316663E+01  -0.4316663E+01  -0.2141082E-14
     17  -0.3405262E-14   0.1776357E-14   0.1184816E-13   0.5492135E-14  -0.8514890E-14   0.1562697E-14
     18   0.7837165E-01   0.4167392E-01   0.3485059E-14  -0.1328261E+00   0.2497917E+00  -0.1834886E-01
     19   0.4167392E-01  -0.7837165E-01   0.6221933E-13   0.2497917E+00   0.1328261E+00  -0.6002279E-01
     20   0.8586881E-15   0.4203967E-14  -0.2043748E+01  -0.1021874E+01   0.1021874E+01   0.2047340E-14

     E F F E C T I V E   M O D A L   M A S S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1   0.1169475E+04   0.3125688E+02   0.3383452E-30   0.5529601E+01   0.2068899E+03   0.2045874E+03
      2   0.3125688E+02   0.1169475E+04   0.7185489E-28   0.2068899E+03   0.5529601E+01   0.3957788E+03
      3   0.2408915E-26   0.9379847E-28   0.9051380E-30   0.2227040E-28   0.5829632E-27   0.2166667E+03
      4   0.9129057E-27   0.2570907E-27   0.6467944E-23   0.1575949E-23   0.1548661E-23   0.1621923E-27
      5   0.1821087E-28   0.3125931E-27   0.9420390E+03   0.2355097E+03   0.2355097E+03   0.3453519E-28
      6   0.1202503E-28   0.4349955E-28   0.4828316E-26   0.1523305E-26   0.1497484E-26   0.5688013E-29
      7   0.1310505E+02   0.2412872E+02   0.9149430E-28   0.3161001E+02   0.1716837E+02   0.1819956E+02
      8   0.2412872E+02   0.1310505E+02   0.3246971E-26   0.1716837E+02   0.3161001E+02   0.4173222E+00
      9   0.5910932E+02   0.6072449E+00   0.8157014E-27   0.1599855E+01   0.1557301E+03   0.1792471E+02
     10   0.6072449E+00   0.5910932E+02   0.1081776E-28   0.1557301E+03   0.1599855E+01   0.1193357E+02
     11   0.2882583E-30   0.4526845E-29   0.5753605E-26   0.1572168E-26   0.2104374E-26   0.5560482E-29
     12   0.2854710E-30   0.1946429E-28   0.5368803E-26   0.7767769E-27   0.2031943E-26   0.1962534E-30
     13   0.3866184E-02   0.2120304E+01   0.4029743E-27   0.8939301E+01   0.1630002E-01   0.5763125E+00
     14   0.2120304E+01   0.3866184E-02   0.5017696E-26   0.1630002E-01   0.8939301E+01   0.4857725E+00
     15   0.1158400E-28   0.1158400E-28   0.2792081E+03   0.6980203E+02   0.6980203E+02   0.3597209E-29
     16   0.4472077E-30   0.5881321E-29   0.7453432E+02   0.1863358E+02   0.1863358E+02   0.4584234E-29
     17   0.1159581E-28   0.3155444E-29   0.1403789E-27   0.3016354E-28   0.7250335E-28   0.2442021E-29
     18   0.6142115E-02   0.1736716E-02   0.1214564E-28   0.1764277E-01   0.6239590E-01   0.3366807E-03
     19   0.1736716E-02   0.6142115E-02   0.3871245E-26   0.6239590E-01   0.1764277E-01   0.3602735E-02
     20   0.7373453E-30   0.1767334E-28   0.4176905E+01   0.1044226E+01   0.1044226E+01   0.4191600E-29
TOTAL     0.1299815E+04   0.1299815E+04   0.1299958E+04   0.7525531E+03   0.7525531E+03   0.8665740E+03

     T O T A L   E F F E C T I V E   M A S S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

          0.1300000E+04   0.1300000E+04   0.1300000E+04   0.7583333E+03   0.7583333E+03   0.8666667E+03

