1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	4.51807747736368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	7.243852164876239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	2.0747308959348336	0.13434476582025287	0.02923947494633195	-0.7024023958830012	-0.0849841894327034	0.02569281116749469	-0.19062332644960334	0.026870776942967536	-0.09586498472121537	-0.14310541811779767	0.013225523626110612	-0.06312339830958906	-0.02721957466083633	-0.0733100503153134	-0.029924564469496092	-0.07704358629817785	-0.0982723728916039	-0.008340401527107934	-0.06767717886035671	0.046901080248104916	0.00995392478892786	-0.11080368809996556	0.06989241889485112	-0.0033206715170412695	-0.09775324724988321	0.0030614148304991306	-0.06318612327734024	-0.13045620862944673	-0.005331817663735484	-0.08834906153449645	-0.14776582460024623	-0.002772847411362977	0.04523154091954976	-0.23762210913968831	0.004362107900091189	0.08053026077763935	0.012722877129603898	-0.08687961680711644	-0.03724540844706151	-0.03848883485866099	-0.12739681949624465	-0.006325034634920181	-0.024362559852455598	0.028064765918925108	0.0014159949781207847	-0.09212558659183212	0.11117300333065018	-0.0149910718876515
0.0	0.0	0.0	0.13434476582025287	2.329069892897309	-0.2853269548104825	-0.09302184365959582	-1.1876708847095314	-0.15821803184327235	-0.011875471282830233	-0.11937414631045587	0.014036063084777138	-0.026617923023123158	-0.0784016502417006	0.0071703170819548126	0.03474396539252685	-0.10564760456187153	-0.11076981792007914	0.04648968783240757	-0.1651588133215354	-0.16182260060272316	0.058179850150282306	-0.09814080026973741	-0.03856217682510735	0.06524373670544019	-0.14463413565997893	-0.04930885922826136	-0.06121813555601669	-0.031887080854068765	-0.04852235457032193	-0.04674169499775479	-0.06635233374710718	-0.03625170947716304	-0.043498690408591535	-0.11725400331948871	-0.08763453100881566	-0.03841874964028063	-0.2636910747088062	-0.1212643628879633	-0.018439447009856832	-0.02962976363456161	-0.03466293750064473	-0.009243758305655509	-0.05363447200952493	-0.10294645771592965	-0.0006233480933288738	-0.024586819524280483	0.02122618119497324	0.010697505507357387	-0.09457856923514465	0.01241680794636105
0.0	0.0	0.0	0.02923947494633195	-0.2853269548104825	2.4046785559976067	0.07403825918287141	0.060964434881675154	-0.7724289927981716	0.0536441119838003	-0.0026123613801665407	-0.0473454309542302	0.033652433710725696	-0.00044690334525941585	-0.03938177004339736	0.0009931257822388486	0.09587540631502658	0.02723924541915498	0.02107832483277676	0.13500067488074563	-0.011896835550143205	-0.0202455743523001	0.03718170645489051	0.03070683535494972	0.00300549646620588	0.047711880246616725	0.016836149936964154	-0.012203490948037932	0.01478563621964811	-0.06542090380023068	-0.0006955632249443974	0.0095545172061134	-0.07416071291015307	-0.0055294566768688685	0.010554338862375947	-0.22080621617569468	0.018627491643187777	-0.02467227659353237	-0.3535206539141071	-0.04958568281387151	0.14344998206318066	0.06579933792550009	-0.03416472018150778	0.2312421396783908	0.003308211198940746	-0.0443932539673609	0.03741977473851524	0.03988812923269931	-0.067460279439161	0.10372612320293048	0.0453356917227005
0.0	0.0	0.0	-0.7024023958830012	-0.09302184365959582	0.07403825918287141	1.885813454122202	0.01951515089605722	0.05886708912717	-0.1566567468204311	0.05272890064229247	-0.07508237261283157	-0.12291423145819981	0.03294624046009387	-0.05383586930992648	-0.004979769711296823	-0.05453952229706683	-0.03995046339068259	-0.038390155392261135	-0.07279287872243233	-0.029314510421772636	-0.04561629313606722	0.0433125998241002	0.025470179869702805	-0.07263590346565103	0.06552967918563514	0.020640357352860836	-0.10257518843640545	0.027227195451310773	-0.05521874967371216	-0.12450808396170107	0.029113764470984287	-0.06773905707361075	-0.14966125197465927	-0.0043198548506828815	0.025599016823193838	-0.23019998029727023	-0.011388457177040325	0.05092466221372748	0.006014334355927478	-0.06076453568538396	-0.04141502299596359	-0.033110315427659034	-0.0857065361537426	-0.0262906849774513	-0.025516100017433433	0.026172009077926193	0.015985291937240527	-0.08266017401280452	0.09634307533730442	0.022072935692133706
0.0	0.0	0.0	-0.0849841894327034	-1.1876708847095314	0.060964434881675154	0.01951515089605722	2.100120503857384	-0.40943901820735773	0.006563715187181319	-0.10032347282357182	0.017082229820831248	-0.0075884183986681215	-0.06593937809233816	0.011034578932188573	0.027128320580026954	-0.07432420166306636	-0.08203487838413218	0.03743631901869053	-0.11653230794806271	-0.12033358429069999	0.04469932315060376	-0.07758094972906815	-0.034632389203785634	0.051201355529415	-0.11500945255240028	-0.04391249281785772	-0.0344687701809497	-0.030978383008692947	-0.031103832944195338	-0.02228221432285498	-0.05875056268136846	-0.022126606900261414	-0.02346721467415039	-0.0884571855702877	-0.06752801979893383	-0.013792328059517564	-0.19470663717475636	-0.09467627167712471	-0.010982536098093862	-0.018876958545043513	-0.026963985072616506	-0.003127149033463311	-0.03426672153093495	-0.07844398796655862	0.0009613985425798593	-0.02065879054691441	0.012130474656398172	0.013187940753428953	-0.07854299310776508	0.0009032199951288034
0.0	0.0	0.0	0.02569281116749469	-0.15821803184327235	-0.7724289927981716	0.05886708912717	-0.40943901820735773	2.204772846210285	0.04047440901954096	0.0018536172427417084	-0.048587750071487246	0.02757605830414088	0.0024844753971107825	-0.041834622416787266	-0.0029571272439296217	0.07150320648829561	0.051599590682925696	0.009735722668505739	0.10178966080288582	0.02733206273903603	-0.025247092627181684	0.031845329343862624	0.04346625319785415	-0.009685633883250631	0.03985692958622702	0.032372401450864355	-0.0008183882215055888	0.01926112454690908	-0.06814549923224777	0.004821289836909044	0.017972364202230855	-0.07392752974862733	-0.0027198731473213915	0.046530136643387315	-0.19535212464143795	0.02177051406672478	0.062339824724909024	-0.3365849126212846	-0.030682474879416027	0.11424802485456904	0.09085350079725182	-0.020034471942661867	0.17954647492751807	0.05227673374080879	-0.03772415041276377	0.03482948759674006	0.05142841600457664	-0.059067900212919675	0.09428546190920452	0.06790189447691083
0.0	0.0	0.0	-0.19062332644960334	-0.011875471282830233	0.0536441119838003	-0.1566567468204311	0.006563715187181319	0.04047440901954096	1.9307956584098187	0.12871124301568299	-0.10276407982423355	-0.6236985194207756	-0.05774663752254275	-0.08494575980552459	-0.05187016131224912	-0.05513231558004047	-0.008390490312363042	-0.09291567367264415	-0.07626326946156382	0.008084421129120193	-0.03508260205642972	0.032761517709790244	-0.007343836618911388	-0.07673093848384169	0.048026026165063254	-0.01960633984190527	-0.16675331717464986	0.020689794788502747	-0.0713123610516279	-0.19963670239706988	0.0019813859828670907	-0.07792290827599833	-0.08202120004225498	-0.0009037410748193636	0.05176242808622578	-0.14030135803297014	0.0029443347375263666	0.07595648379374645	-0.021948723320896396	-0.06284970120212226	-0.014412282621361662	-0.05291974607896018	-0.09724389185236053	0.008375509271259433	0.0031351736606979393	0.0178681482641188	-0.0160456720463842	-0.042768853167000534	0.07772750339203822	-0.04102760024603202
0.0	0.0	0.0	0.026870776942967536	-0.11937414631045587	-0.0026123613801665407	0.05272890064229247	-0.10032347282357182	0.0018536172427417084	0.12871124301568299	2.26142072207032	-0.31633575584611184	-0.044395338286123145	-1.165218863542515	-0.07661760365114482	-0.058409906833664677	-0.050055240750027645	0.005657381740901418	-0.07432615571190597	-0.07818800756857089	-0.00210027031426842	-0.06788691343580723	-0.1081487870765609	-0.0966453015578294	-0.10256216144414144	-0.1790898788486646	-0.14110251805720658	0.0816935711868152	-0.17348631812630194	-0.051702634191733994	0.05954996406164925	-0.26245741854140475	-0.08909420549199766	0.05509271352355789	-0.045138658464707396	-0.040786079809457323	0.057220412170038176	-0.08507147028087225	-0.041588542532920166	-0.02131873797500901	-0.01774758345071541	0.039214308057843546	-0.026304493589251146	-0.03955522444539261	0.027761367269096386	-0.019531564906309872	-0.0328936765463086	-0.02808854017980692	-0.04713159287621652	-0.11120426811208378	-0.11504267138267349
0.0	0.0	0.0	-0.09586498472121537	0.014036063084777138	-0.0473454309542302	-0.07508237261283157	0.017082229820831248	-0.048587750071487246	-0.10276407982423355	-0.31633575584611184	2.288862081274451	-0.03938685057038031	0.1333052118375851	-0.7755294169570053	0.013807309100621173	-0.005054870321698824	0.022206853172607698	-0.011310099818572323	-0.0013813627191869217	0.027978852904943983	0.027204854159578	0.11006114954091716	0.027163167784333177	0.009102220034707072	0.1757927471066444	-0.0071268069277930285	-0.02106230163229203	0.013827370668707742	-0.2718713745009895	-0.014198835353115906	-0.01134071325039274	-0.39682888969579877	0.0031308226452817604	0.010972830988857178	-0.038460370880564136	-0.008761694456925925	0.016536724519775947	-0.04112360917901776	0.08003002427470149	-0.005986104863691375	0.019904071750099155	0.05894069163346165	-0.002212478312134445	0.02711561926256955	0.07008977782765084	0.08757004739710883	0.026389429578812473	0.106126997877187	0.3103296610627914	-0.0217003637133831
