1.0	0.0	0.0	-0.025222174714990882	0.09536751056760413	0.0386315447139373	-0.01601583810119212	0.07199969850008488	0.031812780844095986	-0.013316038865261738	0.05733549460848002	-0.007039747474354199	-0.0023730695371134833	0.0363082023820826	0.00698824862794356	-0.002073679023143879	0.03721490542026074	-0.0038991261966825216	-0.013157433196362001	0.05950794430990984	0.011729241185668534	-0.0207765342724882	0.0637171077081685	-0.029981692037611772	-0.030501362215028215	0.10153726771966481	-0.03618560211986237	0.028722412201378316	-0.010990439880228799	0.05390773947492169	0.013785355363552016	-0.0018580574960335937	0.029182870493909274	0.011082659528019727	0.020464711957203906	0.06939713743916268	0.002988687892273542	0.05954229932844408	0.08030249812643316	0.030261011810851425	-0.010936987513156408	-0.04939679081581324	0.017847533172709294	-0.003030843520898496	-0.027931371058932102	0.005459585028732807	0.013087679036181207	-0.05988652314160086	0.0032949763550625694	0.07100508703212795	-0.10402935381902594
0.0	1.0	0.0	-0.03523275557639804	0.012713175652767283	0.025162794423151804	-0.01787612867343044	0.009930553877056807	0.013838100421419289	-0.03608489476161004	-0.031004831643508417	-0.04913171827084808	-0.018044367220076053	-0.024832683112706627	-0.030179233394183647	-0.015019205749791993	-0.029149088059017274	0.028750940339318024	-0.03367788785520724	-0.03842979318352545	0.0447750303812365	-0.013042849105133097	0.010737526317313504	-0.011835270203654599	-0.03225703838769071	0.017554033533976592	-0.024134501564475025	0.028065726126513552	-0.030280176522171014	-0.028204021916809225	0.014645813852271823	-0.042507599157976736	-0.049533537262135795	0.021663533697095245	0.010858442509997738	0.01443099394226067	0.012356253955309118	0.027675560896414902	0.03193629050386565	0.03008054691937451	-0.03354484636186387	0.027133559956951204	0.019967641992960476	-0.055949505380358526	0.050128350622248206	0.018987850336920267	0.00943297869195258	-0.011514387594266663	0.025089200584428945	0.04191514349521471	-0.04049884101544535
0.0	0.0	1.0	-0.02838859593795396	0.016859287487598407	0.023799977991845554	-0.01148286181255289	0.012365482656366352	0.012736281086801094	-0.03007313701341614	-0.037706316910863236	-0.044520399067394495	-0.012520349690896188	-0.029707053977682182	-0.0269459882920324	-0.020125035131794297	-0.022655349609622434	0.0305991056108972	-0.03811857713327411	-0.029785565299450135	0.04683060565686847	-0.017554606117618828	0.007443722074647985	-0.012129611877155298	-0.036666909193248914	0.01127828104532057	-0.024340395905945417	0.030953433841269938	-0.03269947713618655	-0.027131404347945132	0.017762083484453055	-0.045487728608868364	-0.04731932263621338	0.024311362547144916	0.012275048122283578	0.014378922512207794	0.016444635886446433	0.030817293659980333	0.03143474091465648	0.025424263059309934	-0.02926357110607402	0.02686683702384077	0.015387309668969147	-0.04940723204693638	0.04981747138590407	0.016339684672963404	0.007781007521316483	-0.010665246052828724	0.01952038680559169	0.035103082222126644	-0.038402848070949576
-0.025222174714990882	-0.03523275557639804	-0.02838859593795396	0.002778472193511682	-0.003429615815182276	-0.0026022262039950726	0.0014208811912303893	-0.002593241470234957	-0.0016964470596230231	0.0025450165924391856	0.0006912550126163217	0.003254492917385681	0.0010976361087968597	0.0007918148301286854	0.0016936223137817747	0.0011798702458596139	0.0007411622591199532	-0.0018156536029958687	0.0026666621733858003	0.0007023259743290701	-0.0032701254465794176	0.0015225380084329084	-0.0022756787781302683	0.001555300522447067	0.0030245427238029267	-0.0036254194827322677	0.002513354481423425	-0.0026355899691320674	0.0023140907838269235	0.00039840487609627375	-0.001378475970529238	0.002884281046770012	0.0023976873786227463	-0.0017544394320746777	-0.0012790653367667478	-0.0027457210238583316	-0.000971372238565216	-0.003438441727891076	-0.004153851153540274	-0.0026037917257866077	0.0023443348497416564	-0.0004645640538937708	-0.0016212793249077134	0.0035292987136041633	-0.002516383425759222	-0.0012962974208344442	-0.0009114967022193957	0.0022860702126306035	-0.00154543092854391	-0.004397301136484818	0.005284282674997636
0.09536751056760413	0.012713175652767283	0.016859287487598407	-0.003429615815182276	0.009844727064265563	0.004522622290333298	-0.0020079972404993523	0.0074315773218612035	0.0035126225032160703	-0.002307148035012289	0.004601715173888255	-0.002111457811070379	-0.0006940979094348633	0.002748080650906443	-0.00018459317019930258	-0.0007635673717162009	0.0028962493474226914	0.000543869076995841	-0.0024074889063610536	0.004846152116223115	0.0025731279185219713	-0.0025148632814109193	0.006533398899230666	-0.0032847937051044543	-0.004048484730353465	0.01040475277992448	-0.004259104133119002	0.003708664402343035	-0.0020175832253823034	0.004445469292476549	0.0018418477321020645	-0.001494040974082643	0.001396343338802195	0.001787485555109042	0.0023787536404338157	0.007242330694858367	0.0007329149088123726	0.006767421718343574	0.008836723884650583	0.0037870879686103067	-0.0020047414089473907	-0.0040109235517174265	0.00226255335267515	-0.0018653192146142854	-0.001201537975003327	0.0010651730859080383	0.0015472573706340343	-0.006198207070429993	0.0009853258023593348	0.008135018446857724	-0.011371133499734077
0.0386315447139373	0.025162794423151804	0.023799977991845554	-0.0026022262039950726	0.004522622290333298	0.0027593909786322447	-0.0013820267554622131	0.0034154920859760336	0.0019277926095851894	-0.0021914695878508016	0.0005836163139596247	-0.0026122659633103533	-0.0008693285786591365	9.711419480408091e-5	-0.0011479131814628395	-0.0009589422224276421	0.00017558347884540898	0.0013295590867241646	-0.002314385737207938	0.0006474011170399599	0.00275654354406938	-0.0015844441853634012	0.0029816950730302545	-0.0017751769236321164	-0.0029256539306376146	0.004748363726056201	-0.002627353963185295	0.0025956464747263013	-0.001990583646658724	0.0007602128442252083	0.0013402454746055143	-0.0022463762941626188	-0.001250046461819304	0.0015748922335628744	0.0013928719643948777	0.0034730193396345513	0.0008207747143999263	0.0038274512043659768	0.004771086480755079	0.0025813525801079355	-0.002006465751790241	-0.0006056969778367571	0.0015856126545266485	-0.0027592094688593132	0.001395333690690263	0.0010963768847471465	0.0009478213455273375	-0.002920367458500981	0.0012402335897201881	0.004733094216408328	-0.006073146836880101
-0.01601583810119212	-0.01787612867343044	-0.01148286181255289	0.0014208811912303893	-0.0020079972404993523	-0.0013820267554622131	0.000749230368526764	-0.0015198153618389341	-0.0009311746304773458	0.0012574770181486925	4.2965064907037244e-5	0.0015528047630692572	0.000536083442173155	0.00018939070038510164	0.000762940028563506	0.0005449082204458744	0.00019118651270104393	-0.0008186952930637784	0.0012857131322003687	7.801051809024338e-5	-0.0015622886487049348	0.0007884988734644406	-0.001350194479034329	0.0008530017745839366	0.001528573208382885	-0.0021533865686175846	0.0013246356341333945	-0.0013392585152151985	0.0011133605273131427	-5.355888280419163e-5	-0.0006891948766935478	0.0013346527047270584	0.0009863570047568026	-0.0008530936639064833	-0.0006813547889389823	-0.00158406982145673	-0.0004492820654490087	-0.0018532488147143323	-0.0022863538216508095	-0.0013518167226299054	0.0011452132235904814	6.9146942103559715e-6	-0.0008399081133390814	0.0016637299230520975	-0.0010401428882207669	-0.0006308757866506161	-0.00048592775416782334	0.0013294116100336579	-0.0007423069051255034	-0.0023754183983561972	0.0029187679036270214
0.07199969850008488	0.009930553877056807	0.012365482656366352	-0.002593241470234957	0.0074315773218612035	0.0034154920859760336	-0.0015198153618389341	0.005610421703873345	0.0026528674306429967	-0.0017452504998200142	0.0034796444463465557	-0.0015959700559445597	-0.000527255260592193	0.002078683952695412	-0.00014067347733025308	-0.0005737716776502455	0.0021840617202430294	0.00040914458247342194	-0.0018151884842027314	0.0036554593501524524	0.0019411108891740473	-0.0018964027632288264	0.004935046527516378	-0.0024795936636581423	-0.0030541628498732066	0.007859804253650144	-0.003214957819969011	0.00279767819636001	-0.0015210859302494553	0.003356671575185379	0.0013881980877418884	-0.0011250611010507475	0.0010542450631414735	0.0013474264549971217	0.0017953925745923763	0.005468662571213744	0.0005503557825059849	0.005108184162171534	0.006672605550708415	0.002861308716133353	-0.0015155271934534243	-0.0030291145012086417	0.0017101623918401691	-0.0014110796634920814	-0.0009080400754811292	0.0008052624354307572	0.001169059070009374	-0.004680263528124416	0.0007461912142662402	0.006145614613723054	-0.00858602485514958
0.031812780844095986	0.013838100421419289	0.012736281086801094	-0.0016964470596230231	0.0035126225032160703	0.0019277926095851894	-0.0009311746304773458	0.0026528674306429967	0.0014000756335081016	-0.0013416067979025014	0.0009554663102760015	-0.0014999286973421129	-0.0005017247765932789	0.0004573762668856784	-0.0005485792556034167	-0.0005433268165492077	0.0005047401076961056	0.0006802872845869281	-0.0014030705447614735	0.001006940213007249	0.0016291976887518554	-0.0010891618712731144	0.00232652420327274	-0.0012946071110740184	-0.0019256825584748594	0.0037060211662747187	-0.0018258635277232727	0.0017263281059918922	-0.001201038823127765	0.001008112085478739	0.0008789315800833004	-0.0012383617701868304	-0.0003577863922224182	0.0009772202565618568	0.0009838317500408915	0.002655227057691108	0.00047703717860241604	0.0027394589366921906	0.003481958695951434	0.0017386594261904345	-0.001213109223027718	-0.0008740659837326519	0.001059998922943406	-0.0015359697316298488	0.0004516258103919883	0.0006574544895882104	0.0006605946086599276	-0.002248531722716182	0.0007127854749942552	0.003360108916510271	-0.0044491788984608385
-0.013316038865261738	-0.03608489476161004	-0.03007313701341614	0.0025450165924391856	-0.002307148035012289	-0.0021914695878508016	0.0012574770181486925	-0.0017452504998200142	-0.0013416067979025014	0.0024608300908813352	0.0014791117952590166	0.0032828651637670557	0.0011028624558212096	0.00130489644632708	0.0018476220117534517	0.0011997342216348186	0.0012538695114116764	-0.0019359151719238797	0.002596327136374795	0.0015051130702314723	-0.0032395977716444795	0.0013094795680936035	-0.001521868691145223	0.0012225477312201626	0.002740479929164931	-0.002423597898708736	0.002136188517632313	-0.0023620774300457223	0.0022614302609551356	0.0011217746397246043	-0.0012537901008860188	0.0029746729136899625	0.0028720291370971274	-0.001679169598112094	-0.00105833583964892	-0.0019372084290560174	-0.0009746836574851375	-0.0027860502265315778	-0.003254504261746489	-0.0023028712109875874	0.002286183656238686	-0.00113029085138334	-0.0014467576782339544	0.003618045648206921	-0.0029769190971299913	-0.0012727351834357574	-0.0007729661746458167	0.0015864748259480739	-0.0015588739961016585	-0.003626746772946831	0.004119591183899429
